category,name,studio,address,phone,startTimeFinal,endTimeFinal,image,description,link
Yoga,MarcoYoga Power Lunch,Beauty Joy Wellness,"25 West 31st Street Floor 6, New York, NY 10001",(212) 564-8811,Thu Jun 18 2020 12:15:00 GMT-0400 (EDT),Thu Jun 18 2020 13:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/152889/gallery_images/985216/cropped_C_HEALING_PIC_1.jpg?1582064349,"This class is an inward journey of Raja Yoga, the Royal Yoga, and consists of intelligent sequencing with attention to precision and alignment. All levels welcome.Mats and props provided.   ",https://mindbody.io/fitness/classes/marcoyoga-power-lunch-beauty-joy-wellness-2-2#48934611-2020-06-18
Yoga,Livestream Dharma Flow,Brooklyn Yoga Project,"185 Sackett Street, Brooklyn, NY 11231Carroll Gardens",(917) 909-0412,Thu Jun 18 2020 12:15:00 GMT-0400 (EDT),Thu Jun 18 2020 13:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/2184/gallery_images/220278/cropped_brookyoga2.jpg?1540922654,"In this class you will be guided to look inward as you move your body to your breath, and shift from thinking to feeling. You will be offered a focus based on yogic philosophy that aligns with the world we live in, as well as the sequence your body is moving through. Whether building to a synchronized, rhythmic flow or… working on a specific action, this all levels class focuses on creating clarity in the mind and grounding you into your body as we link the physical practice of yoga to our everyday lives. *Zoom link for class will be sent 10 minutes prior to class. The sign up window for every class closes 12 minutes prior to the start of class   ",https://mindbody.io/fitness/classes-online/dharma-flow-via-zoom-brooklyn-yoga-project-carroll-gardens#48924556-2020-06-18
Barre,Livestream: Bar Method Express,The Bar Method Hoboken,"86 River Street, Hoboken, NJ 07030",(201) 683-7005,Thu Jun 18 2020 12:30:00 GMT-0400 (EDT),Thu Jun 18 2020 13:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/81607/gallery_images/543813/cropped_hb3.jpg?1545335089,"Low impact. High reward. Our classic interval-training workout is designed to help you lose inches by burning fat and sculpting lean muscles. A well-designed sequence of specific movements will target and reshape your muscles. And stretches incorporated throughout the class will tone and elongate your body. The best method to… transform and renew you.45 minutes  Who it's for:Everyone  especially those seeking optimal fat-burning workouts and full-body transformation.  What you can gain:Stronger, leaner musclesIncreased flexibilityImproved posture, core strength and balance   ",https://mindbody.io/fitness/classes-online/live-stream-bar-method-express-the-bar-method-hoboken#50281278-2020-06-18
Yoga,Hour L2 LIVESTREAM,Yogamaya,"135 West 20th Street 6th Floor b/w 6th & 7th Ave, New York, NY 10011Midtown",(212) 675-4555,Thu Jun 18 2020 12:30:00 GMT-0400 (EDT),Thu Jun 18 2020 13:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/124/images/original_Web-Image_0025_iStock-514277440_super.jpg?1536882936,"This is a one hour version of our Level 2 class  a well-rounded practice in a shorter amount of time. You have an understanding of the basic poses and transitional movements of a Vinyasa class (down dog, plank, chaturanga, cobra/upward dog). Youll get more dynamic sequences with challenging poses, subtle… alignment of basic poses, and an introduction to other yoga practices.  THIS IS AN ONLINE CLASS! Sign up here, and you'll receive an email to the address associated with your Yogamaya account with a link to take your class from afar.  First time joining us online?  If you are using a computer/laptop, please visit www.zoom.us to sign up. If you are joining us on your mobile device (phone, iPad, tablet, etc.), please download the Zoom app.  Please take a few moments to get to know the Zoom software, as it may be difficult for us to troubleshoot once you are in the class. If you have questions, please e-mail info@yogamayanewyork.com.    ",https://mindbody.io/fitness/classes-online/hour-l2-livestream-yogamaya-midtown#48962406-2020-06-18
Dance,VIRTUAL Clash Cardio,Fit4Dance,"778 Nostrand Avenue, Brooklyn , NY 11216Crown Heights",(347) 921-2404,Thu Jun 18 2020 13:00:00 GMT-0400 (EDT),Thu Jun 18 2020 13:50:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/3142/gallery_images/964343/cropped_Studio_Reception.jpg?1577072740,"A perfect open level class for Afro & Soca Lovers looking for a good sweat! Beginners get familiar with basic sequencing through a simplified version of ILLYs Dance CLASH routines and avid movers/dancers are welcomed to build stamina and endurance. Class starts with a warm up which builds into the Dance CLASH routine… for the day. We follow up with a body weight burn out and close with a light stretch! Class is conducted with predominately Soca music but Afro music is occasionally thrown in the mix as well. Dance movement is inspired by Caribbean Soca, Traditional west African and Afro street styles.   ",https://mindbody.io/fitness/classes-online/clash-cardio-fit4dance-crown-heights-2#49029973-2020-06-18
Pilates,"VIRTUAL: Mom, Dad & Me!",Pilates On Fifth,"501 5th Avenue 2200, New York, NY 10017",(212) 687-8885,Thu Jun 18 2020 13:30:00 GMT-0400 (EDT),Thu Jun 18 2020 14:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/86/images/original_Web-Image_0010_iStock-912235596_high.jpg?1536881338,"(30 minute class) Mom, Dad & Me! Want to get your kids moving? Want to get them off of those devices! Join Kelly for a kids movement and fitness class that has some goodies for parents as well. (or notif youre actually trying to work!) Kelly regularly teaches kids classes, so let her lead your kids through some fun fitness that… will rejuvenate their little spirits and burn off some of that bottled up energy! ",https://mindbody.io/fitness/classes-online/virtual-mom-dad-me-pilates-on-fifth-new-york-ny#53330902-2020-06-18
Aerial,AERIAL SILK - LEVEL 1,Body & Pole,"115 West 27th Street, New York, NY 10001Midtown",(212) 334-6900,Thu Jun 18 2020 13:45:00 GMT-0400 (EDT),Thu Jun 18 2020 15:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/3326/gallery_images/894506/cropped_hand.jpg?1561505381,"Develop your strength, stamina and stability in Level 1 Silk. You should be able to perform a basic climb and create foot locks on both sides unassisted in the air. Class will begin with basic skills and conditioning, gradually progressing into learning more elaborate poses and tricks as well as longer sequences of aerial movement. ",https://mindbody.io/fitness/classes/aerial-silk-level-1-body-pole-midtown#48876652-2020-06-18
Yoga,One Arm Handstand Training,Warrior Bridge,"250 Front Street Ground Floor, New York, NY 10038",(917) 262-0863,Thu Jun 18 2020 14:00:00 GMT-0400 (EDT),Thu Jun 18 2020 15:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/84618/gallery_images/545864/cropped_bridges.jpg?1545377620,"The one arm handstand is one of the most challenging movements out there, it asks for deep dedication and patience as well as a solid technical understanding of handstand. In this class we take students through the essential drills and alignment to put you on your path to the one arm handstand. To get the most out of… the class you should feel comfortable in freestanding handstand and be able to move your legs between different shapes. Class is available via Zoom link.  ",https://mindbody.io/fitness/classes/one-arm-handstand-training-warrior-bridge#48959404-2020-06-18
Martial arts,Little Heroes,Gotham Martial Arts / Gotham Taekwon-Do,"328 E 61st St # 3, New York, NY 10065",(212) 326-9510,Thu Jun 18 2020 15:30:00 GMT-0400 (EDT),Thu Jun 18 2020 16:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/69/images/original_Web-Image_0012_iStock-855866196_super.jpg?1536880258,"Little Heroes (Ages 3 - 5) is an 8-stage certification program designed to enhance our students' developing mental and physical skills with a fun and motivational approach. Our curriculum consists of developing eight major skill requirements that are represented by eight different colors. These skills are essential for… participation in all areas of life, including school, home, sports, and other social settings:  FOCUS - This skill will help your child's concentration, listening, and reaction skills.TEAMWORK - Your child will learn to work and play alongside his/her peers. The more confident your child is while working with others, the more your child will develop character, better social skills, and leadership abilities.  CONTROL - Your child will learn about making the right decisions and know when to use/not to use their Taekwon-do skills.  BALANCE - He or she will develop good balance and better posture, which can improve other physical activities and reduce injuries.  MEMORY - We'll exercise your child's brain with mental activities to improve their thinking and memory for schoolwork.  DISCIPLINE - Your child will learn to take direction from teachers and elders, as well as take pride in doing the right thing at the right time.  FITNESS - Your child will learn about the importance of being healthy.  COORDINATION - We will help develop your child's coordination skills to improve reactions and decrease risks of injuries from physical activity.  With a different skill highlighted every week, you and your child can look forward to the following:  Improvement of motor skillsImprovement of listening skillsBetter study habitsConfidenceLeadershipResponsibilityPositive social interaction and working with othersAttention spanMotivation  Upon completion of the Little Heroes program, our students will receive an official certificate issued by Martial Arts Education Society. The Little Heroes program will also prepare our students for the Martial Mind Program and start their path towards their black belt in traditional Taekwon-do.   ",https://mindbody.io/fitness/classes/little-lions-gotham-martial-arts-gotham-taekwon-do#48965690-2020-06-18
Martial arts,Martial Mind,Gotham Martial Arts / Gotham Taekwon-Do,"328 E 61st St # 3, New York, NY 10065",(212) 326-9510,Thu Jun 18 2020 15:45:00 GMT-0400 (EDT),Thu Jun 18 2020 16:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/66/images/original_Default-image_0028_iStock-155246610_super.jpg?1536880194,"Martial Mind (Ages 5 - 7) is an 18-24 month, traditional martial arts-based Social and Emotional Learning (SEL) certification program, inspired by Headmaster Kwok's program designed for formal education. We, as educators, aim to nurture the character development of our students so they can grow into respectful,… well-coping, and moral individuals. As children at this age are still in the early stages of developing cognitive skills, the belt system is divided into different checkpoints for the preparation of their entry to the Juniors program.Besides learning to kick and punch properly, as well as age-appropriate self-defense techniques, we will spotlight a key theme, such as respect, focus, integrity, and self-control. We will demonstrate the meaning behind the selected theme and how it benefits the students' social skills and emotional competencies through physical practice. We aim to guide students to transfer the skills learned in class to their lives in academic and home settings.  Upon completion of the Martial Mind program, our students will receive an official certificate issued by Martial Arts Education Society. They are expected to progress in our Juniors Taekwon-do program at an accelerated rate.   ",https://mindbody.io/fitness/classes/martial-mind-gotham-martial-arts-gotham-taekwon-do#48965739-2020-06-18
